danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.016206781670690656,0.2017074350427737,1.5616433482933698,-0.03289000838843538,-1.147446873298196,-0.3161290213918051,2.1420660239262985,0.9574855228341399,0.16330087425336864,1.7364598888617058,2.050768587127625,0.23451576265642513
0.1400997604799458,-0.2669147290789046,-1.2111255040356497,0.5913737628046425,0.8715000435058244,-0.7456155067125125,-0.6059127787649018,-0.3775346045974544,-0.39942423481871464,0.11963713039096306,0.5243205234113465,-0.4100753946672789
-0.07327148080266029,-0.8237481240940754,-0.6565717335698458,-0.2478993115568665,-1.147446873298196,-0.4434939791076011,-0.3805794237182879,3.511437070964147,-0.7693998237718545,-1.4157011919764797,0.3384846315313835,-1.219145679986943
-0.004442048130851869,0.6868692049569819,1.5616433482933698,0.7243312290941554,-1.147446873298196,-0.665642161170036,-0.7437424365801343,-0.3775268355840038,-0.3606156066068468,-0.13339348698244252,0.26364490222799475,-0.2487404514787667
0.20892919315175423,-0.7851557105781725,1.007089577827566,-0.09015884147535409,0.8715000435058244,-0.8009057209147186,-0.5188624685658074,-0.3775346045974544,-0.21184919846135356,-0.7595370486183268,-0.5872389714507471,1.6674156040315664
-0.26599389228372383,-0.4267975850733598,0.729812692594664,0.10743537794734784,0.8715000435058244,-0.7031605208072472,0.24690822896685014,-0.3774996440369267,-0.05661468561388233,-0.6094341400069847,1.3429868969381324,-0.6553384455466597
0.5461934132436147,-0.8513141337482918,-1.2111255040356497,0.11513820345026662,0.8715000435058244,2.3496491633574137,0.6141517251192791,-0.37751661084791077,-0.6697910113613937,-2.004533459186116,0.04399364109972828,0.03837851990610975
0.3810027748312745,-0.12908468080782257,-0.10201796310404189,0.09303444331145598,0.8715000435058244,1.3030843945299426,0.16076469283232966,-0.3775346045974544,-0.6083440166926031,-0.9053513026979164,-1.2927167573617837,0.18171342096944457
-0.025090877932394395,1.1058725517010712,1.5616433482933698,0.5950577228277776,0.8715000435058244,-0.6705787874380902,-0.11126752653983997,-0.3775346045974544,-0.5158501194543181,0.38553371135962605,0.19341298148151806,0.24958788665403206
-0.6239069421771276,0.7971332435738475,0.45253580736176197,0.6928501161691825,0.8715000435058244,-0.6172632237431057,-0.799617854439178,-0.24001413662122328,0.9976863808085266,-1.3041961741509114,0.9343783252300605,0.754454132878508
0.18139742008303086,1.2933214173497427,-1.4884023892685516,1.457104368241395,-1.147446873298196,-0.5708589368233971,-0.40143522720348757,-0.31591829102368857,-0.6452122134938775,0.5099046927804526,-0.17907631669979518,1.6803416971288518
-1.0644153112767007,0.7585408300579445,-1.4884023892685516,1.366010084032963,-1.147446873298196,-0.6399717045761546,-0.5846035882474151,-0.3775346045974544,-0.7571104248380963,-0.6351660671975006,-0.8533399156123976,-0.93608586782438
1.3102001159006873,-0.1842167001162554,0.17525892212886005,-0.27033797715232594,-1.147446873298196,1.1944786166327523,-0.7725325131303556,-0.3540043167326902,2.026115028423024,0.7157601103045791,-0.3319515134992683,0.6084907598597407
0.9041064631370185,0.2623526562820498,1.5616433482933698,-0.09819657243492133,-1.147446873298196,-0.6804520399741983,-0.6199677767657972,-0.3775271034810193,3.8113119261689437,1.8736968338777895,-0.21902304410850554,1.7497133936741287
-0.8441611267269138,-0.4488503927967329,1.2843664630604679,-0.11896071074713753,-1.147446873298196,-0.7327802784155719,0.042884064437722844,-0.3775346045974544,-0.6271015203283392,-0.9310832298884323,-0.7046266104127155,-0.0456327672770194
1.0279994419462737,0.18516782925024386,0.17525892212886005,-0.21474367134865072,-1.147446873298196,1.1648588590244278,-0.7832324470923276,-0.3775346045974544,-0.6840208417057453,-0.24918715933976346,-1.1781904188746724,0.44256430869844754
1.289551286099145,-2.2461542222516413,1.5616433482933698,-1.8018606304065885,-1.147446873298196,0.13804059526917292,0.23330661799824162,3.658780429510109,-0.4899777006464062,-0.44646526780038454,-1.51835073766475,-0.22975889134491512
0.14698270374712666,0.9459896957066161,-1.2111255040356497,0.6797888033598853,-1.147446873298196,0.24664637316636343,-0.7943404293833579,-0.37723232746492225,-0.7797487912950193,-1.0211449750552373,-0.21753665425143703,-0.9350877139172536
0.09880210087686075,0.7420012242654147,-1.4884023892685516,0.3345012775551304,0.8715000435058244,-0.38326713863734096,-0.7523567901935864,-0.3775346045974544,-0.6012291015204273,0.8186878190666419,-0.29022111826207647,0.19392417043328947
0.11256798741122244,-0.4102579792808299,-0.9338486188027477,-0.14809748547556972,0.8715000435058244,1.9843388195214098,-0.7551677897937655,-0.3775008942229992,2.9316496866999397,-1.3470827194684376,-1.7015482875484165,1.8508596562629258
-0.4174186441617024,-1.3419891055933435,-0.10201796310404189,-0.6826065942868103,0.8715000435058244,-0.5896181166420027,-0.6226880989595188,-0.37327504205039846,0.8424518679610554,-0.9825470842694637,-1.703146156644765,1.1497064442020655
-2.04867619848356,-0.24486192135553148,1.007089577827566,0.3900955833588057,0.8715000435058244,-0.410912245738444,-0.42501135288240893,-0.3775346045974544,-0.6814335998249541,0.05530731241467351,2.0735846714336232,0.5641228186879772
0.23646096622047683,0.019771771324945408,0.17525892212886005,-0.9237385230738362,-1.147446873298196,1.283337889457726,0.6232194657650181,-0.3775346045974544,-0.4317647583286045,-0.5965681764117268,-0.9610660205034218,-1.2362307476972545
1.3514977755037725,-0.45987679665841946,-0.10201796310404189,0.01701090465221302,-1.147446873298196,-0.06929770798909957,-0.5918577807640064,-0.3775346045974544,-0.7642253400102722,-0.3435375590383215,-0.4783980741669216,1.9435715183365057
1.0279994419462737,-1.1710798457372023,0.45253580736176197,-0.3654511268405416,0.8715000435058244,-0.45040525588287683,0.13356147089511267,-0.3775346045974544,-0.13423194203761785,-0.15054810510945307,-1.0713189881514622,-0.43759117070706016
0.1538656470143075,0.08593019449506478,0.17525892212886005,0.8743688736727493,-1.147446873298196,0.4046184137440948,-0.32435943171470616,-0.3775346045974544,-0.6665569590104048,-0.6566093398562637,-1.239504000478739,3.8504946502059205
0.0024408951363289726,-0.6362992584454045,0.17525892212886005,-0.4284133526904874,-1.147446873298196,0.7501822525078825,-0.1792755813828823,-0.3775346045974544,0.7260259833254519,-1.4457217736987482,-1.1460100784691438,-1.3179462808939932
0.3465880584953703,0.4663411277232512,-1.2111255040356497,0.14561460000529355,-1.147446873298196,-0.6844013409886416,2.246345041352297,-0.3553884513129704,-0.3347431877989349,1.9466039609175845,-1.1091476100138502,0.19369126785496
0.6769693353200507,-0.2779411329405912,0.17525892212886005,-0.2971304136842177,-1.147446873298196,-0.20061196671933892,0.13809534121798217,-0.3746368518793843,-0.2571259313751994,-1.0082790114599796,-0.031626442878620785,1.7492642244159218
-1.1676594602844133,-0.43231078700420306,-0.10201796310404189,-0.13269183446973218,-1.147446873298196,-0.771285963306394,-0.3737786182339836,-0.3775198256120972,-0.522318224156296,-0.3992900679511058,0.6381036669699234,0.27420901636314715
1.7713573148018038,-1.5514907789653882,1.2843664630604679,0.25981736072248224,-1.147446873298196,0.5625904543218264,1.1808855154779658,0.9887401746469198,-0.6452122134938775,0.7200487648363317,-1.14571280049773,0.17196478447651115
-1.5462213399793592,1.039714128530952,-1.4884023892685516,0.3040248810001035,0.8715000435058244,-0.239117651610161,-0.5968450381191628,-0.3775346045974544,-0.6587952333680311,1.2818625084959268,2.472420229831472,1.1024604925980879
-0.7409169777192012,-0.3440995561107106,-0.9338486188027477,0.38507200150907606,0.8715000435058244,0.29601263584690457,-0.7428356625155605,-0.377512235196657,-0.8489575116061836,0.06817327600993142,-0.2663274013097037,0.3227858398432931
-0.27975977881808556,-1.7554792504065895,-0.3792948483369438,-1.2596486960924291,0.8715000435058244,-0.5866561408811702,1.9516434703657797,-0.375462867677293,-0.589586513056867,-1.3213507922779217,-0.4777291987312408,0.550597833246416
1.3790295485724957,-1.2648042785615377,-1.4884023892685516,-1.6015871673306974,0.8715000435058244,0.22689986809414697,1.1219452012806623,-0.33065262687828473,-0.9078172643941831,1.461985998829537,-0.482151208556019,-1.0202801498904823
-0.7133852046504778,-1.0442762013278066,1.5616433482933698,-0.17053615107102912,-1.147446873298196,-0.7150084238505772,2.3778272807155116,-0.36605968243190523,-0.9524471868378309,-1.6301339185641113,0.7450122574395603,1.1563608035829074
1.3377318889694108,-0.9174725569184112,0.45253580736176197,0.39679369249177876,0.8715000435058244,1.4906761927159988,1.5753322335676119,-0.3775346045974544,-0.7791019808248214,1.1188936362893265,-1.0745890458370122,-0.368818366506059
1.1587753640227088,0.014258569394102126,1.5616433482933698,0.043803341184104796,-1.147446873298196,-0.2963825163195887,-0.4680831209496691,-0.37725331273113943,3.2033100841830144,0.11963713039096306,0.08193374220139639,-0.9324925137587253
-0.747799920986382,1.122412157493601,-0.10201796310404189,-0.0034183282033544227,0.8715000435058244,-0.38030516287650845,-0.6090864879909104,-0.37733457482585264,0.6613449363056721,-0.21487792308574238,-1.1242344670630935,-0.1656441387105033
-1.4705089640403701,1.161004571009504,1.5616433482933698,0.7005529416721015,-1.147446873298196,0.0788010800525237,-0.799586117346918,-0.36288956774803754,-0.831493628910843,0.527059310907463,0.9139033049489442,1.0232736159660691
0.6907352218544124,0.39466950262228856,1.2843664630604679,0.35526541586734633,-1.147446873298196,0.7798020101162071,0.6232194657650181,-0.3775239780158381,-0.8211446613876783,0.5699458562249895,-0.21846564791210493,-0.6622756152011874
0.30529039889228526,0.7420012242654147,1.5616433482933698,0.7749019530481009,0.8715000435058244,-0.776222589574448,-0.7673639009622845,-0.37751920051906096,0.4026207482265535,0.3297812024468418,0.0032293992696306763,-0.7553035593453573
-1.2158400631546793,0.6648163972336087,-0.3792948483369438,0.5501803916368591,0.8715000435058244,-0.6844013409886416,-0.7871769142732241,-0.34230614705419266,1.6056882227944558,-1.4843196644845216,0.2641279789315421,0.016252774964810392
-0.004442048130851869,0.7309748204037281,1.2843664630604679,0.6422793922152368,0.8715000435058244,-0.6952619187783607,-0.7975640111829182,-0.37752955920366177,-0.44470096773256046,0.16681233024024206,0.15398649052278196,0.6040489749730287
-1.270903609292126,-1.68932082723647,-0.10201796310404189,-1.8641530453432367,0.8715000435058244,-0.7535141087413991,0.9859290915945776,-0.2016155643940938,-0.5481906429642079,-0.4335993042051269,1.8227563830533495,-0.20067934085063596
0.8765746900682951,0.18516782925024386,-0.6565717335698458,0.715958592677939,-1.147446873298196,0.3552521510635536,-0.62994229147611,-0.37739395866429687,-0.6089908271628008,1.3504809810039684,0.6386610631663245,-0.5087761801836166
0.3465880584953703,-0.3992315754191434,0.45253580736176197,-1.756313488302372,-1.147446873298196,-0.42572212454260633,1.6070693258276985,-0.3775000905319526,1.0235587996164384,1.367635599130979,-0.8551979029337329,-0.6336618698635671
-0.018207934665213553,0.31197147365963934,1.007089577827566,0.59941149376421,-1.147446873298196,0.9970135659105879,-0.772487174427127,-0.3775346045974544,-0.45116907243453847,-0.3435375590383215,-1.1417367076300722,0.9884546805058139
0.9041064631370185,0.36710349296807215,1.5616433482933698,1.267212974321612,0.8715000435058244,-0.26873740921848566,-0.24728363622592478,-0.3775346045974544,-0.567594957070142,1.7321712343299531,-1.109816485449531,-1.0315925608379135
0.2984074556251044,-0.1842167001162554,-1.2111255040356497,-1.042629960184106,0.8715000435058244,-0.7347549289227936,-0.7500898550321516,-0.3775007156249888,-0.04367847620992638,0.07246193054168405,-0.92260568295178,-0.013026406310894025
0.8352770304652101,-0.3165335464564942,0.45253580736176197,-0.4485076800894061,0.8715000435058244,0.7501822525078825,-0.12033526718557896,-0.3775346045974544,-0.5915269444674603,-0.7852689758088426,1.4563984430324437,-0.4036373019663143
-1.9729638225445711,0.49942033930831087,-0.9338486188027477,-0.23684743148746135,0.8715000435058244,-0.22924439907405275,0.7955065380340588,-0.3775196023645843,0.29913107299490593,1.1103163272258212,-1.0762612344262141,0.11694986829540063
-1.1883082900859558,1.4807702829984137,-0.10201796310404189,1.4915996302762056,-1.147446873298196,-0.4276967750498279,-0.7802854313824624,-0.3445386221836769,4.55514396689641,-1.2055571199206008,0.26732371712423836,-0.7631723393132028
-1.1470106304828709,1.100359349770228,0.729812692594664,0.07227030499923977,0.8715000435058244,0.06892782751641548,-0.7594296278972629,-0.37727072603714934,0.7842389256432537,1.307594435686442,1.9029099560957574,-0.30116016750134883
-0.9955858786048923,-0.029847046052644124,-1.4884023892685516,0.29933620460702237,0.8715000435058244,0.631703222074584,-0.7799680604598616,-0.3775346045974544,-0.3347431877989349,-1.2870415560239008,-0.6846718265815734,0.041106807252254934
0.6081399026482422,-1.3144230959391272,0.729812692594664,-2.085190646731344,0.8715000435058244,-0.5985040439245002,1.5753322335676119,3.560551523812801,-0.39942423481871464,-0.875330720975648,-0.6628218956826698,-0.03144234589737402
1.0211164986790928,0.09695659835675134,-0.9338486188027477,1.151670591777829,0.8715000435058244,1.8856062941603275,0.5370759296304977,-0.3769363012627526,-0.8560724267783593,0.27831734806581016,-0.7342800880612279,-0.4147334462338682
0.532427526709253,0.6427635895102356,-0.9338486188027477,-0.33397001391556896,0.8715000435058244,-0.659718209648371,-0.6612259967039096,-0.3775346045974544,-0.780395601765217,1.1703574906703582,-0.14388603683370335,0.10941380629659717
0.3672368882969128,0.8136728493663773,-1.4884023892685516,1.1342555080320993,0.8715000435058244,0.315759140919121,0.18796791476954666,-0.3775346045974544,0.0015982567039194429,0.2397194572800364,-1.0720250233335697,-0.05627974228636646
0.532427526709253,0.8412388590205937,-1.2111255040356497,0.24106265515015798,0.8715000435058244,-0.6182505489967166,-0.2835545988088807,-0.3775255853979313,-0.9763791742351495,-0.5879908673482216,0.11812733522100936,-0.5380387255608688
-0.4724821902991491,0.8688048686748101,1.5616433482933698,0.2584777388958875,-1.147446873298196,-0.7337676036691826,0.5778807625363231,-0.3775346045974544,-0.3929561301167367,-0.26205312293502137,0.15131098878005894,0.17372818971243426
0.663203448785689,0.3505638871755423,0.729812692594664,-0.47965388755773025,0.8715000435058244,0.3947451612079866,-0.7346746959343953,-0.3775213883446879,-1.0300644432615667,0.6514302923282895,-0.33540736991695225,0.5741043577592401
-0.3830039278257982,1.5910343216152794,-0.3792948483369438,1.3995006296978276,0.8715000435058244,-0.28552193852986957,-0.5873239104411369,2.864019283413708,0.531982842266113,-0.8624647573803901,0.2645367361422357,1.7651015997423256
0.2639927392892002,-0.10703187308444945,0.729812692594664,-0.14742767456227251,0.8715000435058244,-0.7367295794300152,-0.7305942126438129,-0.3775075916483877,-0.5740630617721197,-0.4507539223321372,-0.6277430950558581,0.03954303279775709
0.9591700092744652,0.18516782925024386,1.007089577827566,0.9671376851644244,-1.147446873298196,-0.3487107547609622,-0.07499656395688398,-0.3775346045974544,-0.6639697171296136,-0.2577644684032687,-1.1081814566067558,-0.020579104208149596
0.7595646545262208,-1.4357135384176793,-0.10201796310404189,-0.7619791875125396,-1.147446873298196,-0.6883506420030849,2.527445001370206,-0.3620412271988336,-0.1471681514415738,0.6771622195188054,-0.10609457471774224,0.1839759031589308
0.6976181651215932,0.7364880223345713,-0.3792948483369438,-0.0543239576139488,-1.147446873298196,-0.39906434269511404,-0.522489564824103,-0.3775346045974544,-0.44470096773256046,-0.47219719499090035,-0.5876477286614408,-1.019897524226084
0.5255445834420722,0.2237602427661468,1.007089577827566,-0.4709463456848655,-1.147446873298196,-0.6844013409886416,0.03381632379198384,-0.3775346045974544,0.15683276955139067,1.9251606882588213,-0.11850593002426205,0.18349346210381975
